S(rpm),T(Nm),η-Motor
310.7,-147.5,92.86%
314.9,-267.6,94.35%
320.6,-387.2,93.01%
316.0,-505.8,94.21%
308.3,-628.3,96.14%
324.6,-747.3,90.61%
328.0,-868.9,89.00%
310.0,-989.5,94.11%
325.8,-1112.2,88.46%
309.5,-1233.6,92.86%
309.4,-1355.6,92.18%
317.1,-1478.2,89.03%
308.8,-1600.1,90.96%
318.6,-1724.1,87.05%
320.2,-1848.7,85.87%
320.3,-1977.4,85.18%
314.3,-2086.2,86.20%
305.6,-2214.3,87.74%
313.4,-2339.1,84.51%
310.8,-2463.2,84.11%
317.0,-2576.2,81.48%
304.5,-2596.4,84.62%
317.5,-1203.1,90.02%
628.4,-153.9,86.49%
620.5,-273.1,91.54%
636.6,-394.4,90.38%
628.4,-513.7,91.95%
612.1,-636.0,94.57%
626.1,-755.9,92.30%
623.7,-877.9,92.49%
628.1,-999.6,91.68%
626.0,-1123.4,91.69%
631.4,-1243.7,90.61%
632.4,-1367.2,90.18%
625.2,-1489.1,91.01%
627.1,-1611.3,90.40%
632.9,-1733.7,89.24%
619.0,-1861.9,91.03%
638.2,-1991.2,87.81%
629.5,-2100.2,88.50%
631.9,-2227.1,87.84%
615.5,-2350.9,89.85%
630.2,-2474.7,87.33%
621.3,-2586.3,88.07%
626.9,-1212.8,91.32%
924.7,-158.9,86.67%
930.4,-278.9,90.21%
934.4,-400.2,91.21%
934.2,-519.8,91.95%
948.5,-641.6,90.81%
920.6,-761.2,93.86%
945.7,-884.2,90.19%
932.7,-1007.3,92.52%
940.1,-1129.8,90.63%
947.8,-1250.8,90.72%
937.6,-1374.9,91.59%
933.6,-1496.7,91.83%
947.2,-1619.6,89.27%
930.0,-1743.6,91.81%
941.3,-1869.7,89.54%
938.7,-1999.0,90.49%
928.6,-2108.6,91.32%
946.3,-2235.2,89.25%
937.7,-2359.6,89.79%
935.8,-2482.1,89.70%
949.6,-2594.8,88.04%
938.4,-2195.1,89.97%
945.2,-1188.6,90.91%
1230.8,-160.3,86.47%
1238.4,-281.9,89.89%
1242.5,-402.9,90.60%
1242.4,-522.7,91.36%
1240.3,-645.0,92.58%
1239.8,-764.2,92.74%
1234.1,-888.2,93.23%
1244.1,-1009.7,91.73%
1227.7,-1132.5,93.81%
1247.5,-1254.7,91.34%
1249.3,-1376.6,91.94%
1244.6,-1499.6,89.82%
1240.9,-1621.3,92.28%
1232.6,-1743.0,92.78%
1242.9,-1869.7,88.92%
1248.6,-1997.8,89.77%
1242.3,-2105.6,90.83%
1242.0,-2231.9,90.58%
1244.1,-2355.7,90.97%
1245.9,-2477.2,90.60%
1233.2,-2590.3,91.26%
1243.7,-1643.7,91.20%
1249.6,-1191.7,91.86%
1554.7,-160.2,86.24%
1552.5,-279.8,89.93%
1558.2,-401.0,91.04%
1562.3,-522.7,91.53%
1562.2,-644.6,91.96%
1556.2,-763.4,92.51%
1555.7,-885.0,92.63%
1571.4,-1007.2,91.73%
1557.3,-1130.4,92.67%
1567.4,-1252.4,92.00%
1567.1,-1374.7,91.97%
1578.5,-1497.4,91.14%
1582.5,-1621.7,90.77%
1560.0,-1746.5,91.98%
1551.7,-1873.0,92.27%
1569.6,-1989.9,90.98%
1577.2,-2111.0,90.23%
1561.1,-2140.8,91.07%
1562.1,-1313.9,92.08%
1581.4,-1189.7,91.15%
1852.8,-161.9,91.34%
1878.5,-283.1,93.57%
1878.6,-404.4,95.42%
1877.9,-526.4,95.93%
1887.8,-650.3,95.79%
1900.3,-770.9,95.33%
1896.9,-895.7,95.48%
1880.9,-1018.3,96.32%
1894.4,-1140.2,95.56%
1883.7,-1263.0,95.93%
1879.8,-1385.8,96.01%
1904.6,-1508.4,94.31%
1888.5,-1630.2,94.91%
1857.8,-1749.6,96.23%
1887.2,-1782.9,94.32%
1883.0,-1093.2,96.16%
1876.2,-1199.7,96.40%
2174.2,-168.6,89.89%
2198.4,-288.1,92.89%
2191.9,-410.5,94.42%
2175.4,-534.6,95.91%
2203.3,-660.8,94.62%
2206.7,-781.8,94.67%
2184.3,-905.8,95.69%
2213.3,-1030.2,94.09%
2208.4,-1151.6,94.15%
2155.3,-1273.7,96.20%
2188.1,-1391.6,94.29%
2174.5,-1506.1,94.51%
2175.8,-1531.9,94.20%
2185.9,-936.8,95.52%
2181.9,-1210.6,95.17%
2488.3,-182.6,89.12%
2505.8,-301.5,92.12%
2493.3,-425.5,93.92%
2490.8,-548.7,94.66%
2505.7,-672.1,94.32%
2507.5,-794.4,94.24%
2491.6,-919.3,94.57%
2506.2,-1039.3,93.78%
2501.9,-1155.8,93.42%
2482.3,-1270.0,93.59%
2493.1,-1339.8,92.54%
2510.8,-819.6,94.05%
2493.1,-1213.2,93.39%
2813.8,-193.7,88.14%
2801.5,-313.4,92.16%
2799.1,-435.8,93.49%
2804.8,-561.1,93.73%
2816.9,-685.6,93.26%
2839.3,-808.3,92.33%
2835.7,-924.7,92.13%
2786.7,-1037.4,93.22%
2779.1,-1143.7,92.61%
2777.6,-1202.8,91.62%
2798.6,-730.7,93.91%
2778.6,-1194.6,91.88%
3072.1,-205.2,87.51%
3096.9,-326.5,90.20%
3094.6,-449.6,91.89%
3116.8,-573.5,91.67%
3094.2,-692.9,92.37%
3075.6,-807.1,92.71%
3060.4,-916.6,92.48%
3073.3,-1013.9,91.07%
3073.0,-1084.8,90.04%
3091.9,-661.7,92.43%
